sid,att_n,e1,e2,ok,res,inv_b4,reason,novel,str_typ,str_len,t_since,_timestamp,_datetime
562841,49,beach,sand,False,,27,Beach with more sand extends the coastline - coastal formation heuristic,True,failure,7,40.852832555770874,1754833648.1999621,2025-08-10T15:47:28.199963
562841,50,beach,water,False,,27,Beach meets water to create ocean or sea - coastal water body heuristic,True,failure,8,44.18550086021423,1754833651.5326521,2025-08-10T15:47:31.532654
562841,51,aquarium,water,False,,27,Adding water to aquarium fills it - aquatic environment heuristic,True,failure,9,48.10619378089905,1754833655.453303,2025-08-10T15:47:35.453304
562841,52,geyser,water,False,,27,Geyser with more water creates hot spring - geothermal water source heuristic,True,failure,10,51.829890727996826,1754833659.177006,2025-08-10T15:47:39.177007
562841,53,dust,water,False,,27,Dust mixed with water creates mud - particle suspension heuristic,False,failure,11,55.756531953811646,1754833663.103586,2025-08-10T15:47:43.103587
562841,54,volcano,fire,False,,27,More fire with volcano creates eruption - volcanic intensification heuristic,True,failure,12,59.10953664779663,1754833666.456655,2025-08-10T15:47:46.456656
562841,55,desert,fire,False,,27,Desert heat with fire creates intense heat - thermal amplification heuristic,True,failure,13,62.59133958816528,1754833669.938459,2025-08-10T15:47:49.938460
562841,56,glass,air,False,,27,Glass with air space creates window - transparent barrier heuristic,True,failure,14,65.76593685150146,1754833673.113067,2025-08-10T15:47:53.113068
562841,57,water,water,True,puddle,27,Large amounts of water create lake or sea - water accumulation heuristic,True,failure,15,70.01071882247925,1754833677.357908,2025-08-10T15:47:57.357909
562841,58,puddle,puddle,True,pond,28,Multiple puddles form pond - water body expansion heuristic,True,success,1,4.732065916061401,1754833682.0900679,2025-08-10T15:48:02.090069
562841,59,pond,pond,True,lake,29,Multiple ponds form lake - progressive water body enlargement heuristic,True,success,2,4.418405294418335,1754833686.508598,2025-08-10T15:48:06.508599
562841,60,lake,lake,True,sea,30,Multiple lakes form sea or ocean - massive water body formation heuristic,True,success,3,3.9447269439697266,1754833690.4534578,2025-08-10T15:48:10.453460
562841,61,sea,sea,True,ocean,31,Multiple seas form ocean - ultimate water body heuristic,True,success,4,4.246730089187622,1754833694.700813,2025-08-10T15:48:14.700831
562841,62,air,air,True,pressure,32,Compressed air creates pressure or wind - air pressure heuristic,True,success,5,3.9783408641815186,1754833698.679258,2025-08-10T15:48:18.679259
562841,63,fire,fire,True,energy,33,More fire creates energy or intense heat - thermal amplification heuristic,True,success,6,4.298038721084595,1754833702.977462,2025-08-10T15:48:22.977463
562841,64,earth,earth,True,land,34,Large amounts of earth create mountain - geological accumulation heuristic,True,success,7,4.520059823989868,1754833707.4977212,2025-08-10T15:48:27.497722
562841,65,land,land,True,continent,35,Large landmasses form continent - geographical expansion heuristic,True,success,8,4.253934621810913,1754833711.7518039,2025-08-10T15:48:31.751805
562841,66,pressure,steam,False,,36,Steam under pressure creates powerful steam systems - pressurized steam heuristic,True,success,9,4.3282880783081055,1754833716.080273,2025-08-10T15:48:36.080276
562841,67,energy,fire,False,,36,High energy fire creates plasma - state of matter transition heuristic,True,failure,1,8.15728211402893,1754833719.9091861,2025-08-10T15:48:39.909187
562841,68,energy,air,True,heat,36,Energy moving air creates wind - kinetic air movement heuristic,True,failure,2,11.760071277618408,1754833723.5119948,2025-08-10T15:48:43.511996
562841,69,heat,water,False,,37,Heat applied to water creates steam - phase transition heuristic,True,success,1,4.941540241241455,1754833728.453645,2025-08-10T15:48:48.453646
562841,70,heat,earth,False,,37,Hot earth becomes desert - arid land formation heuristic,True,failure,1,8.707109212875366,1754833732.2192068,2025-08-10T15:48:52.219208
562841,71,ocean,land,False,,37,Land in ocean creates island - isolated landmass heuristic,True,failure,2,12.002839088439941,1754833735.514967,2025-08-10T15:48:55.514968
562841,72,continent,ocean,True,planet,37,Continent with ocean forms planet - global formation heuristic,True,failure,3,15.322309255599976,1754833738.834422,2025-08-10T15:48:58.834423
562841,73,planet,planet,True,solar system,38,Multiple planets form solar system - astronomical system heuristic,True,success,1,4.913763046264648,1754833743.7483141,2025-08-10T15:49:03.748316
562841,74,solar system,solar system,True,galaxy,39,Multiple solar systems form galaxy - cosmic structure heuristic,True,success,2,4.236583948135376,1754833747.9850209,2025-08-10T15:49:07.985022
562841,75,galaxy,galaxy,True,galaxy cluster,40,Multiple galaxies form universe - ultimate cosmic structure heuristic,True,success,3,8.904400110244751,1754833756.8895218,2025-08-10T15:49:16.889524
562841,76,galaxy cluster,galaxy cluster,True,universe,41,Multiple galaxy clusters form universe - ultimate cosmic assembly heuristic,True,success,4,4.206408977508545,1754833761.0960672,2025-08-10T15:49:21.096069
562841,77,heat,sand,False,,42,Heat melts sand to create glass - thermal transformation heuristic,True,success,5,7.442846775054932,1754833768.539031,2025-08-10T15:49:28.539032
562841,78,pressure,earth,False,,42,High pressure on earth creates diamond - geological compression heuristic,True,failure,1,13.954880952835083,1754833775.051053,2025-08-10T15:49:35.051054
562841,79,pressure,stone,True,granite,42,High pressure on stone creates diamond - metamorphic transformation heuristic,True,failure,2,17.838281869888306,1754833778.934457,2025-08-10T15:49:38.934458
562841,80,heat,clay,False,,43,Heat baking clay creates pottery - ceramic firing heuristic,True,success,1,5.060173749923706,1754833783.99473,2025-08-10T15:49:43.994731
562841,81,pressure,clay,False,,43,Pressure compacts clay into brick or ceramics - compression forming heuristic,True,failure,1,8.469043016433716,1754833787.403588,2025-08-10T15:49:47.403589
562841,82,energy,earth,False,,43,Energy moving through earth creates earthquake - seismic activity heuristic,True,failure,2,11.830204010009766,1754833790.764832,2025-08-10T15:49:50.764834
562841,83,energy,water,False,,43,Energy from water creates hydroelectric power - water power heuristic,True,failure,3,15.57022500038147,1754833794.5047839,2025-08-10T15:49:54.504785
562841,84,smoke,earth,False,,43,Smoke settling on earth creates smog or pollution - environmental contamination heuristic,True,failure,4,19.022042989730835,1754833797.9566169,2025-08-10T15:49:57.956618
562841,85,mist,earth,False,,43,Mist over earth creates fog or swamp conditions - humid environment heuristic,True,failure,5,22.50957179069519,1754833801.444139,2025-08-10T15:50:01.444140
562841,86,puddle,earth,False,,43,Puddle on earth creates swamp - wetland formation heuristic,True,failure,6,25.68574810028076,1754833804.620298,2025-08-10T15:50:04.620299
562841,87,pond,earth,False,,43,Pond mixing with earth creates swamp - wetland ecosystem heuristic,True,failure,7,28.997742891311646,1754833807.932301,2025-08-10T15:50:07.932302
562841,88,lake,earth,False,,43,Lake meeting earth creates shore or swamp - water-land interface heuristic,True,failure,8,32.654356956481934,1754833811.588922,2025-08-10T15:50:11.588923
562841,89,ocean,earth,True,primordial soup,43,Ocean meeting earth creates coast or beach - shoreline formation heuristic,True,failure,9,36.61736083030701,1754833815.551957,2025-08-10T15:50:15.551958
562841,90,primordial soup,energy,False,,44,Primordial soup with energy creates life - origin of life heuristic,True,success,1,5.461207151412964,1754833821.013269,2025-08-10T15:50:21.013271
562841,91,primordial soup,heat,False,,44,Primordial soup with heat creates life - thermal energy for life formation heuristic,True,failure,1,9.43703818321228,1754833824.9890828,2025-08-10T15:50:24.989084
562841,92,primordial soup,fire,False,,44,Primordial soup with fire creates life - fire as energy source for life heuristic,True,failure,2,12.918156147003174,1754833828.470251,2025-08-10T15:50:28.470252
562841,93,primordial soup,lava,False,,44,Primordial soup with volcanic lava creates life - volcanic energy for life heuristic,True,failure,3,16.75991201400757,1754833832.311965,2025-08-10T15:50:32.311966
562841,94,primordial soup,steam,False,,44,Primordial soup with steam creates life - hydrothermal conditions for life heuristic,True,failure,4,20.713500022888184,1754833836.265578,2025-08-10T15:50:36.265580
562841,95,explosion,volcano,False,,44,Explosion with volcano creates eruption - volcanic explosion heuristic,True,failure,5,24.177101135253906,1754833839.7291899,2025-08-10T15:50:39.729192
562841,96,continent,continent,False,,44,Multiple continents form supercontinent - geological merging heuristic,True,failure,6,27.583717107772827,1754833843.135784,2025-08-10T15:50:43.135785
562841,97,dust,steam,False,,44,Dust mixed with steam creates mud - condensation on particles heuristic,True,failure,7,30.96992325782776,1754833846.522016,2025-08-10T15:50:46.522018
562841,98,house,house,True,village,44,Multiple houses form village - settlement growth heuristic,True,failure,8,34.14911413192749,1754833849.701213,2025-08-10T15:50:49.701214
562841,99,village,village,True,city,45,Multiple villages form town - urban expansion heuristic,True,success,1,5.338778257369995,1754833855.040102,2025-08-10T15:50:55.040104
562841,100,city,city,False,,46,Multiple cities form metropolis - mega urban area heuristic,True,success,2,4.288920879364014,1754833859.32912,2025-08-10T15:50:59.329121
562841,101,universe,universe,False,,46,Multiple universes form multiverse - cosmic expansion beyond single universe heuristic,True,failure,1,8.474389791488647,1754833863.514616,2025-08-10T15:51:03.514617
562841,102,pressure,air,True,wind,46,Pressure difference in air creates wind - atmospheric pressure gradient heuristic,True,failure,2,12.186590194702148,1754833867.2268531,2025-08-10T15:51:07.226854
562841,103,wind,sand,True,dune,47,Wind blowing sand creates sandstorm - desert weather phenomenon heuristic,True,success,1,4.488530874252319,1754833871.715534,2025-08-10T15:51:11.715535
562841,104,wind,water,False,,48,Wind over water creates waves - water surface disturbance heuristic,True,success,2,5.083073139190674,1754833876.798699,2025-08-10T15:51:16.798700
562841,105,wind,ocean,True,wave,48,Wind over ocean creates waves or storm - oceanic weather heuristic,True,failure,1,11.974462985992432,1754833883.6901271,2025-08-10T15:51:23.690128
562841,106,wave,wave,False,,49,Multiple waves combine to create tsunami - massive wave formation heuristic,True,success,1,4.903387784957886,1754833888.5936131,2025-08-10T15:51:28.593614
562841,107,wave,earth,False,,49,Waves hitting earth create erosion or beach formation - coastal shaping heuristic,True,failure,1,8.888920783996582,1754833892.579232,2025-08-10T15:51:32.579235
562841,108,wind,dust,False,,49,Wind blowing dust creates dust storm - atmospheric dust disturbance heuristic,True,failure,2,12.971107721328735,1754833896.6613278,2025-08-10T15:51:36.661329
562841,109,wind,fire,False,,49,Wind spreads fire to create wildfire - fire spreading heuristic,True,failure,3,17.512362957000732,1754833901.202594,2025-08-10T15:51:41.202595
562841,110,wind,smoke,False,,49,Wind disperses smoke or creates smog - smoke movement heuristic,True,failure,4,20.799994945526123,1754833904.4902232,2025-08-10T15:51:44.490224
562841,111,wind,mist,False,,49,Wind moving mist creates fog or cloud - atmospheric moisture movement heuristic,True,failure,5,24.075724840164185,1754833907.765971,2025-08-10T15:51:47.765972
562841,112,dune,sand,False,,49,Dune with more sand creates bigger dune or desert - sand accumulation heuristic,True,failure,6,27.629307985305786,1754833911.31955,2025-08-10T15:51:51.319551
562841,113,dune,dune,False,,49,Multiple dunes form desert - sand landscape formation heuristic,True,failure,7,31.14261484146118,1754833914.832835,2025-08-10T15:51:54.832836
562841,114,energy,energy,False,,49,Concentrated energy creates power or explosion - energy amplification heuristic,True,failure,8,34.392974853515625,1754833918.083207,2025-08-10T15:51:58.083208
562841,115,heat,heat,True,plasma,49,Concentrated heat creates fire or intense heat - thermal concentration heuristic,True,failure,9,38.08139181137085,1754833921.771637,2025-08-10T15:52:01.771638
562841,116,pressure,pressure,False,,50,Extreme pressure creates vacuum or high pressure system - pressure concentration heuristic,True,success,1,6.203176975250244,1754833927.9749272,2025-08-10T15:52:07.974928
562841,117,steam,steam,False,,50,Concentrated steam creates cloud or pressure - steam accumulation heuristic,True,failure,1,9.49705696105957,1754833931.2688131,2025-08-10T15:52:11.268814
562841,118,smoke,smoke,False,,50,Concentrated smoke creates smog or thick smoke - pollution accumulation heuristic,True,failure,2,13.306887865066528,1754833935.0786371,2025-08-10T15:52:15.078638
562841,119,mud,mud,False,,50,Large amounts of mud create swamp - wetland formation heuristic,True,failure,3,17.05921506881714,1754833938.83098,2025-08-10T15:52:18.830981
562841,120,dust,dust,False,,50,Large amounts of dust create dust cloud - particle accumulation heuristic,True,failure,4,20.791187047958374,1754833942.5629828,2025-08-10T15:52:22.562984
562841,121,mist,mist,False,,50,Concentrated mist creates fog or cloud - vapor concentration heuristic,True,failure,5,24.757791996002197,1754833946.5296571,2025-08-10T15:52:26.529660
562841,122,glass,glass,True,glasses,50,Multiple pieces of glass create mirror or window - glass assembly heuristic,True,failure,6,28.00787615776062,1754833949.779674,2025-08-10T15:52:29.779676
562841,123,lava,lava,False,,51,Large amounts of lava create volcano - molten rock accumulation heuristic,True,success,1,6.163326978683472,1754833955.943143,2025-08-10T15:52:35.943144
562841,124,explosion,explosion,True,atomic bomb,51,Multiple explosions create bigger explosion or destruction - explosive amplification heuristic,True,failure,1,9.392124891281128,1754833959.171981,2025-08-10T15:52:39.171983
562841,125,gunpowder,gunpowder,False,,52,More gunpowder creates bigger explosion - explosive material concentration heuristic,True,success,1,6.4190709590911865,1754833965.59117,2025-08-10T15:52:45.591171
562841,126,geyser,geyser,False,,52,Multiple geysers create geothermal field or hot springs - geothermal concentration heuristic,True,failure,1,10.912742853164673,1754833970.084886,2025-08-10T15:52:50.084888
562841,127,volcano,volcano,False,,52,Multiple volcanoes create mountain range or volcanic chain - geological formation heuristic,True,failure,2,14.875127077102661,1754833974.0472572,2025-08-10T15:52:54.047259
562841,128,clay,clay,False,,52,More clay creates pottery or ceramic materials - clay accumulation heuristic,True,failure,3,18.198978662490845,1754833977.37107,2025-08-10T15:52:57.371071
562841,129,primordial soup,primordial soup,False,,52,Concentrated primordial soup might create life or evolution - origin concentration heuristic,True,failure,4,21.565509796142578,1754833980.737601,2025-08-10T15:53:00.737602
562841,130,wind,wind,True,tornado,52,Converging winds create storm or tornado - wind amplification heuristic,True,failure,5,24.871690034866333,1754833984.043869,2025-08-10T15:53:04.043871
562841,131,tornado,tornado,False,,53,Multiple tornadoes create hurricane - storm system amplification heuristic,True,success,1,6.401011943817139,1754833990.4450188,2025-08-10T15:53:10.445020
562841,132,tornado,ocean,True,hurricane,53,Tornado over ocean creates hurricane or waterspout - oceanic storm heuristic,True,failure,1,9.776741027832031,1754833993.820788,2025-08-10T15:53:13.820789
562841,133,hurricane,hurricane,False,,54,Multiple hurricanes create superstorm - mega weather system heuristic,True,success,1,4.860525131225586,1754833998.6814442,2025-08-10T15:53:18.681445
562841,134,wave,beach,False,,54,Waves hitting beach create surf or erosion - coastal interaction heuristic,True,failure,1,9.277552127838135,1754834003.098463,2025-08-10T15:53:23.098464
562841,135,energy,glass,False,,54,Energy through glass creates light bulb or laser - photonic technology heuristic,True,failure,2,13.320343017578125,1754834007.141245,2025-08-10T15:53:27.141246
562841,136,heat,glass,False,,54,Heat melts glass to create molten glass or lens - thermal glass processing heuristic,True,failure,3,16.80120015144348,1754834010.6221042,2025-08-10T15:53:30.622105
562841,137,pressure,glass,False,,54,Pressure on glass creates crystal or diamond - compression crystallization heuristic,True,failure,4,23.895814180374146,1754834017.716786,2025-08-10T15:53:37.716791
562841,138,city,pressure,False,,54,City with pressure creates urban stress or dense population - urban pressure heuristic,True,failure,5,27.320745944976807,1754834021.141662,2025-08-10T15:53:41.141664
562841,139,city,energy,False,,54,City with energy creates electricity or power grid - urban infrastructure heuristic,True,failure,6,30.755356073379517,1754834024.57626,2025-08-10T15:53:44.576261
562841,140,house,energy,False,,54,House with energy creates electricity or light - domestic power heuristic,True,failure,7,35.03883504867554,1754834028.859731,2025-08-10T15:53:48.859732
562841,141,volcano,pressure,True,eruption,54,Volcano under pressure creates eruption or geothermal energy - volcanic pressure heuristic,True,failure,8,39.05435919761658,1754834032.875285,2025-08-10T15:53:52.875286
562841,142,hurricane,wind,False,,55,Hurricane with more wind intensifies the storm - wind amplification heuristic,True,success,1,6.970863103866577,1754834039.846254,2025-08-10T15:53:59.846255
562841,143,tornado,wind,False,,55,Tornado with more wind creates bigger tornado or storm - wind convergence heuristic,True,failure,1,11.789716958999634,1754834044.6651149,2025-08-10T15:54:04.665116
562841,144,city,wind,False,,55,Wind in city creates air circulation or pollution dispersion - urban air flow heuristic,True,failure,2,17.20073127746582,1754834050.076125,2025-08-10T15:54:10.076126
562841,145,village,wind,False,,55,Village with wind creates windmill or air flow - rural wind utilization heuristic,True,failure,3,21.99582815170288,1754834054.87123,2025-08-10T15:54:14.871231
562841,146,house,wind,True,windmill,55,House with wind creates ventilation or windmill - wind utilization heuristic,True,failure,4,26.502713203430176,1754834059.3781278,2025-08-10T15:54:19.378129
562841,147,windmill,wind,False,,56,Windmill with wind creates power generation - wind energy heuristic,True,success,1,9.078074216842651,1754834068.456343,2025-08-10T15:54:28.456344
562841,148,energy,planet,False,,56,Energy on planet creates life or atmosphere - planetary energy heuristic,True,failure,1,13.649935245513916,1754834073.0282161,2025-08-10T15:54:33.028218
562841,149,water,planet,False,,56,Water on planet creates life or ocean world - planetary water heuristic,True,failure,2,18.553986072540283,1754834077.9322681,2025-08-10T15:54:37.932270
562841,150,air,planet,True,atmosphere,56,Air around planet creates atmosphere - planetary atmosphere heuristic,True,failure,3,23.908451080322266,1754834083.286724,2025-08-10T15:54:43.286725
909090,1,fire,water,True,steam,4,Basic opposites attract - hot meets cold creates steam,True,none,0,,1754815739.89554,2025-08-10T10:48:59.895541
909090,2,air,fire,True,smoke,5,"Air feeds fire, creates energy",True,success,1,2.799415111541748,1754815742.695061,2025-08-10T10:49:02.695063
909090,3,earth,water,True,mud,6,Wet earth makes mud - basic combination rule,True,success,2,2.818883180618286,1754815745.5140202,2025-08-10T10:49:05.514021
909090,4,earth,fire,True,lava,7,Earth heated by fire creates lava,True,success,3,2.5095608234405518,1754815748.023655,2025-08-10T10:49:08.023656
909090,5,air,water,True,mist,8,Air and water create mist/rain,True,success,4,2.4698359966278076,1754815750.493557,2025-08-10T10:49:10.493558
909090,6,air,earth,True,dust,9,Moving air erodes earth into dust,True,success,5,2.5334889888763428,1754815753.027117,2025-08-10T10:49:13.027118
909090,7,lava,water,True,obsidian,10,Lava cools in water to form stone,True,success,6,2.3772737979888916,1754815755.4044852,2025-08-10T10:49:15.404486
909090,8,lava,air,True,stone,11,Lava cooled by air creates stone,True,success,7,2.398265838623047,1754815757.8028202,2025-08-10T10:49:17.802821
909090,9,fire,fire,True,energy,12,Double the heat creates energy,True,success,8,2.5059497356414795,1754815760.3088489,2025-08-10T10:49:20.308850
909090,10,steam,air,False,,13,Steam in air forms clouds,True,success,9,2.5733392238616943,1754815762.882281,2025-08-10T10:49:22.882282
909090,11,mist,air,False,,13,Mist in air creates clouds,True,failure,1,5.156304121017456,1754815765.465225,2025-08-10T10:49:25.465226
909090,12,water,water,True,puddle,13,More water creates sea/puddle,True,failure,2,7.618507146835327,1754815767.9274502,2025-08-10T10:49:27.927451
909090,13,puddle,water,True,pond,14,Puddle plus water makes pond,True,success,1,2.2672548294067383,1754815770.194794,2025-08-10T10:49:30.194795
909090,14,pond,water,True,lake,15,Pond plus water makes lake,True,success,2,2.2730050086975098,1754815772.467873,2025-08-10T10:49:32.467875
909090,15,lake,water,True,sea,16,Lake plus water makes sea,True,success,3,2.0274648666381836,1754815774.49545,2025-08-10T10:49:34.495451
909090,16,sea,water,True,ocean,17,Sea plus water makes ocean,True,success,4,2.1626248359680176,1754815776.658144,2025-08-10T10:49:36.658145
909090,17,earth,earth,True,land,18,More earth creates land/continent,True,success,5,2.6714141368865967,1754815779.329628,2025-08-10T10:49:39.329629
909090,18,land,earth,True,continent,19,Land plus earth creates continent,True,success,6,2.1407840251922607,1754815781.470536,2025-08-10T10:49:41.470537
909090,19,energy,air,True,heat,20,Energy in air creates wind,True,success,7,2.269481897354126,1754815783.7401228,2025-08-10T10:49:43.740124
909090,20,air,air,True,pressure,21,Moving air creates pressure/wind,True,success,8,2.410452365875244,1754815786.15065,2025-08-10T10:49:46.150651
909090,21,pressure,air,True,wind,22,Pressure plus air creates wind,True,success,9,1.983332872390747,1754815788.1340601,2025-08-10T10:49:48.134061
909090,22,stone,fire,False,,23,Stone heated creates metal,True,success,10,2.5242297649383545,1754815790.65836,2025-08-10T10:49:50.658361
909090,23,mud,fire,True,brick,23,Mud baked by fire creates brick,True,failure,1,4.911948919296265,1754815793.04612,2025-08-10T10:49:53.046121
909090,24,wind,water,False,,24,Wind over water creates wave,True,success,1,3.4584290981292725,1754815796.50462,2025-08-10T10:49:56.504622
909090,25,wind,dust,False,,24,Wind picks up dust creating sandstorm,True,failure,1,5.882610082626343,1754815798.928892,2025-08-10T10:49:58.928895
909090,26,stone,air,True,sand,24,Stone weathered by air creates sand,True,failure,2,8.849853992462158,1754815801.896081,2025-08-10T10:50:01.896081
909090,27,sand,fire,True,glass,25,Sand melted by fire creates glass,True,success,1,2.01682710647583,1754815803.913007,2025-08-10T10:50:03.913008
909090,28,heat,water,False,,26,Heat applied to water creates steam,True,success,2,4.917356967926025,1754815808.8304489,2025-08-10T10:50:08.830450
909090,29,stone,stone,True,wall,26,Stones together create wall/mountain,True,failure,1,7.437023162841797,1754815811.350163,2025-08-10T10:50:11.350165
909090,30,wall,wall,True,house,27,Walls together create house,True,success,1,2.062954902648926,1754815813.413215,2025-08-10T10:50:13.413216
909090,31,earth,pressure,False,,28,Earth under pressure creates coal,True,success,2,2.079054117202759,1754815815.4923542,2025-08-10T10:50:15.492356
909090,32,energy,earth,False,,28,Energy in earth creates life,True,failure,1,5.413964033126831,1754815818.827274,2025-08-10T10:50:18.827275
909090,33,water,earth,True,mud,28,Tried before but maybe different result - water and earth,False,failure,2,8.921056985855103,1754815822.334286,2025-08-10T10:50:22.334287
909090,34,smoke,air,False,,28,Smoke disperses in air creating smog,True,success,1,3.083549976348877,1754815825.4179158,2025-08-10T10:50:25.417917
909090,35,smoke,water,False,,28,Smoke meets water creates acid rain,True,failure,1,6.7665839195251465,1754815829.100956,2025-08-10T10:50:29.100958
909090,36,dust,fire,True,gunpowder,28,Dust ignited creates gunpowder,True,failure,2,9.935764074325562,1754815832.2701492,2025-08-10T10:50:32.270150
909090,37,mud,water,False,,29,Mud with more water creates swamp,True,success,1,2.936234951019287,1754815835.2064629,2025-08-10T10:50:35.206464
909090,38,earth,steam,True,geyser,29,Steam heating earth creates geyser,True,failure,1,5.940805673599243,1754815838.2110589,2025-08-10T10:50:38.211060
909090,39,pressure,earth,False,,30,Pressure compressing earth creates coal,False,success,1,3.388773202896118,1754815841.59986,2025-08-10T10:50:41.599862
909090,40,energy,water,False,,30,Energy in water creates life/steam,True,failure,1,6.398735284805298,1754815844.6098702,2025-08-10T10:50:44.609871
909090,41,water,lava,True,obsidian,30,Already tried but maybe different order matters,False,failure,2,9.975568294525146,1754815848.1866539,2025-08-10T10:50:48.186655
909090,42,wind,sand,True,dune,30,Wind blowing sand creates desert,True,success,1,2.906409978866577,1754815851.093266,2025-08-10T10:50:51.093269
909090,43,ocean,wind,True,wave,31,Wind over ocean creates wave,True,success,2,2.590113878250122,1754815853.68348,2025-08-10T10:50:53.683481
909090,44,continent,ocean,True,planet,32,Continent and ocean create planet,True,success,3,3.1444640159606934,1754815856.828062,2025-08-10T10:50:56.828063
909090,45,fire,stone,False,,33,Fire heating stone creates metal,False,success,4,2.727407932281494,1754815859.5555031,2025-08-10T10:50:59.555504
909090,46,pressure,water,False,,33,Pressure on water creates ice,True,failure,1,5.388046979904175,1754815862.21621,2025-08-10T10:51:02.216212
909090,47,land,water,False,,33,Land meets water creates swamp,True,failure,2,7.911550760269165,1754815864.7398021,2025-08-10T10:51:04.739804
909090,48,heat,earth,False,,33,Heat applied to earth creates lava,True,failure,3,10.844071865081787,1754815867.67224,2025-08-10T10:51:07.672241
909090,49,brick,brick,False,,33,Bricks together make wall,True,failure,4,14.069714069366455,1754815870.89786,2025-08-10T10:51:10.897861
909090,50,steam,pressure,False,,33,Steam under pressure creates geyser,True,failure,5,16.75291681289673,1754815873.5811,2025-08-10T10:51:13.581101
909090,51,gunpowder,fire,True,explosion,33,Gunpowder ignited creates explosion,True,failure,6,19.621850967407227,1754815876.450027,2025-08-10T10:51:16.450028
909090,52,stone,water,False,,34,Stone worn by water creates sand,True,success,1,2.6275100708007812,1754815879.077627,2025-08-10T10:51:19.077629
909090,53,mist,heat,False,,34,Mist heated creates steam,True,failure,1,5.262595176696777,1754815881.712715,2025-08-10T10:51:21.712715
909090,54,glass,water,True,aquarium,34,Glass filled with water creates container,True,failure,2,7.8151538372039795,1754815884.2652988,2025-08-10T10:51:24.265300
909090,55,wall,earth,False,,35,Wall in earth creates mountain,True,success,1,3.0532541275024414,1754815887.318644,2025-08-10T10:51:27.318645
909090,56,earth,land,True,continent,35,Earth plus land creates continent,False,failure,1,5.962384223937988,1754815890.227703,2025-08-10T10:51:30.227704
909090,57,heat,air,True,warmth,35,Heat in air creates energy,True,success,1,2.7161409854888916,1754815892.943933,2025-08-10T10:51:32.943934
909090,58,sand,glass,True,hourglass,36,Sand and glass both silica - creates glass,True,success,2,2.9762659072875977,1754815895.920317,2025-08-10T10:51:35.920318
909090,59,wave,sand,True,beach,37,Wave hitting sand creates beach,True,success,3,2.5401771068573,1754815898.46063,2025-08-10T10:51:38.460631
909090,60,earth,pond,False,,38,Earth plus water body creates swamp,True,success,4,5.218095064163208,1754815903.6788301,2025-08-10T10:51:43.678831
909090,61,mud,pond,False,,38,Mud plus pond creates swamp,True,failure,1,7.868190050125122,1754815906.328921,2025-08-10T10:51:46.328922
909090,62,energy,mud,False,,38,Energy in primordial mud creates life,True,failure,2,10.755066871643066,1754815909.215778,2025-08-10T10:51:49.215779
909090,63,warmth,water,False,,38,Warmth applied to water creates steam,True,failure,3,13.28861403465271,1754815911.7494452,2025-08-10T10:51:51.749447
909090,64,planet,fire,True,sun,38,Planet heated by fire creates sun,True,failure,4,16.1295108795166,1754815914.590276,2025-08-10T10:51:54.590277
909090,65,sun,water,True,rainbow,39,Sun heating water creates evaporation/cloud,True,success,1,2.8076069355010986,1754815917.398162,2025-08-10T10:51:57.398163
909090,66,sun,earth,False,,40,Sun warming earth creates day,True,success,2,2.6017160415649414,1754815919.999968,2025-08-10T10:51:59.999969
909090,67,explosion,stone,False,,40,Explosion breaking stone creates gravel,True,failure,1,5.375864028930664,1754815922.774106,2025-08-10T10:52:02.774107
909090,68,sea,sand,False,,40,Sea meeting sand creates beach,True,failure,2,7.93493914604187,1754815925.333193,2025-08-10T10:52:05.333194
909090,69,warmth,earth,False,,40,Warmth in earth helps life grow,True,failure,3,11.027430057525635,1754815928.4256902,2025-08-10T10:52:08.425691
909090,70,house,fire,False,,40,House heated by fire creates fireplace,True,failure,4,13.595380067825317,1754815930.9936378,2025-08-10T10:52:10.993639
909090,71,energy,pressure,False,,40,Energy plus pressure creates force,True,failure,5,16.219573974609375,1754815933.6178298,2025-08-10T10:52:13.617831
909090,72,heat,stone,False,,40,Heat melting stone creates metal/lava,True,failure,6,19.098390102386475,1754815936.4966452,2025-08-10T10:52:16.496646
909090,73,dust,water,False,,40,Dust mixing with water creates mud,True,failure,7,22.19172716140747,1754815939.5900002,2025-08-10T10:52:19.590001
909090,74,wind,house,True,windmill,40,Wind hitting house creates windmill,True,failure,8,24.933130025863647,1754815942.33147,2025-08-10T10:52:22.331475
909090,75,mist,mist,False,,41,More mist creates cloud,True,success,1,2.5817949771881104,1754815944.913363,2025-08-10T10:52:24.913364
909090,76,steam,mist,False,,41,Steam and mist create cloud,True,failure,1,5.216996908187866,1754815947.548631,2025-08-10T10:52:27.548632
909090,77,smoke,smoke,False,,41,More smoke creates cloud,True,failure,2,7.8588948249816895,1754815950.1905,2025-08-10T10:52:30.190502
909090,78,smoke,mist,False,,41,Smoke and mist create smog,True,failure,3,10.432508945465088,1754815952.764066,2025-08-10T10:52:32.764067
909090,79,dune,dune,False,,41,Multiple dunes create desert,True,failure,4,13.353395938873291,1754815955.684969,2025-08-10T10:52:35.684971
909090,80,glass,sand,True,hourglass,41,More sand and glass - clockwork,False,failure,5,16.047086000442505,1754815958.378586,2025-08-10T10:52:38.378588
909090,81,sun,ocean,True,salt,41,Sun over ocean creates evaporation,True,success,1,3.0244760513305664,1754815961.403178,2025-08-10T10:52:41.403180
