sid,att_n,e1,e2,ok,res,inv_b4,reason,novel,str_typ,str_len,t_since,_timestamp,_datetime
456789,55,ocean,ocean,False,,38,ocean and ocean should create planet,True,failure,1,6.087338209152222,1754771700.119168,2025-08-09T22:35:00.119169
456789,56,continent,ocean,True,planet,38,continent and ocean should create planet,True,failure,2,8.82873821258545,1754771702.8605351,2025-08-09T22:35:02.860536
456789,57,planet,planet,True,solar system,39,planet and planet should create solar system,True,success,1,2.9853157997131348,1754771705.845977,2025-08-09T22:35:05.845978
456789,58,energy,energy,False,,40,energy and energy should create power or lightning,True,success,2,3.0004169940948486,1754771708.84689,2025-08-09T22:35:08.846900
456789,59,explosion,explosion,True,atomic bomb,40,explosion and explosion should create big bang,True,failure,1,6.4410319328308105,1754771712.2871711,2025-08-09T22:35:12.287173
456789,60,wind,wind,True,tornado,41,wind and wind should create tornado or hurricane,True,success,1,3.143399953842163,1754771715.430708,2025-08-09T22:35:15.430709
456789,61,warmth,water,False,,42,warmth and water should create hot water or tea,True,success,2,3.372476100921631,1754771718.803286,2025-08-09T22:35:18.803287
456789,62,steam,steam,False,,42,steam and steam should create cloud,True,failure,1,6.225190877914429,1754771721.6560042,2025-08-09T22:35:21.656006
456789,63,smoke,smoke,False,,42,smoke and smoke should create cloud or fog,True,failure,2,9.118098020553589,1754771724.549035,2025-08-09T22:35:24.549037
456789,64,mist,mist,False,,42,mist and mist should create fog or cloud,True,failure,3,12.131307125091553,1754771727.56213,2025-08-09T22:35:27.562132
456789,65,wind,mist,False,,42,wind and mist should create cloud,True,failure,4,16.095684051513672,1754771731.5264928,2025-08-09T22:35:31.526494
456789,66,wind,steam,False,,42,wind and steam should create cloud,True,failure,5,20.309973001480103,1754771735.7407858,2025-08-09T22:35:35.740788
456789,67,pressure,steam,True,geyser,42,pressure and steam should create engine,False,failure,6,23.07058811187744,1754771738.50132,2025-08-09T22:35:38.501321
456789,68,energy,water,False,,42,energy and water should create life,True,success,1,3.793591022491455,1754771742.295,2025-08-09T22:35:42.295001
456789,69,ocean,energy,False,,42,ocean and energy should create life,True,failure,1,6.766441106796265,1754771745.2678971,2025-08-09T22:35:45.267898
456789,70,sea,energy,False,,42,sea and energy should create life,True,failure,2,10.090337991714478,1754771748.591767,2025-08-09T22:35:48.591768
456789,71,lake,energy,False,,42,lake and energy should create life,True,failure,3,12.867045164108276,1754771751.368511,2025-08-09T22:35:51.368512
456789,72,pond,energy,False,,42,pond and energy should create life,True,failure,4,15.96385908126831,1754771754.46528,2025-08-09T22:35:54.465281
456789,73,puddle,energy,False,,42,puddle and energy should create life,True,failure,5,18.58986496925354,1754771757.0913138,2025-08-09T22:35:57.091315
456789,74,mud,energy,False,,42,mud and energy should create life,True,failure,6,21.868582248687744,1754771760.370018,2025-08-09T22:36:00.370020
456789,75,warmth,earth,False,,42,warmth and earth should create life or plant,True,failure,7,24.61171007156372,1754771763.1131442,2025-08-09T22:36:03.113145
456789,76,heat,sand,False,,42,heat and sand should create glass or desert,True,failure,8,27.775997161865234,1754771766.277494,2025-08-09T22:36:06.277495
456789,77,heat,stone,False,,42,heat and stone should create lava or metal,True,failure,9,30.655675172805786,1754771769.1572108,2025-08-09T22:36:09.157214
456789,78,heat,mud,False,,42,heat and mud should create clay or brick,True,failure,10,33.842939138412476,1754771772.344353,2025-08-09T22:36:12.344354
456789,79,heat,clay,False,,42,heat and clay should create pottery,True,failure,11,36.74250602722168,1754771775.243955,2025-08-09T22:36:15.243956
456789,80,pressure,stone,True,granite,42,pressure and stone should create coal or diamond,True,failure,12,40.0171320438385,1754771778.5186071,2025-08-09T22:36:18.518608
456789,81,pressure,mud,False,,43,pressure and mud should create rock or fossil,True,success,1,3.191361665725708,1754771781.710065,2025-08-09T22:36:21.710066
456789,82,warmth,wind,False,,43,warmth and wind should create desert or hot air,True,failure,1,6.198916912078857,1754771784.717629,2025-08-09T22:36:24.717630
456789,83,dune,dune,False,,43,dune and dune should create desert,True,failure,2,9.357992887496948,1754771787.87675,2025-08-09T22:36:27.876752
456789,84,sand,sand,True,desert,43,sand and sand should create desert or beach,True,failure,3,12.40545105934143,1754771790.9242399,2025-08-09T22:36:30.924241
456789,85,sand,ocean,True,beach,44,sand and ocean should create beach,True,success,1,3.128931999206543,1754771794.053329,2025-08-09T22:36:34.053330
456789,86,sand,sea,False,,45,sand and sea should create beach,True,success,2,4.4177939891815186,1754771798.471248,2025-08-09T22:36:38.471250
456789,87,desert,water,True,oasis,45,desert and water should create oasis,True,failure,1,10.29908013343811,1754771804.352524,2025-08-09T22:36:44.352525
456789,88,tornado,tornado,False,,46,tornado and tornado should create hurricane,True,success,1,3.377732753753662,1754771807.730382,2025-08-09T22:36:47.730383
456789,89,tornado,ocean,True,hurricane,46,tornado and ocean should create hurricane,True,failure,1,6.2828569412231445,1754771810.635531,2025-08-09T22:36:50.635532
456789,90,tornado,sea,False,,47,tornado and sea should create hurricane,True,success,1,3.2769222259521484,1754771813.912579,2025-08-09T22:36:53.912580
456789,91,hurricane,hurricane,False,,47,hurricane and hurricane should create storm,True,failure,1,6.19901704788208,1754771816.834657,2025-08-09T22:36:56.834658
456789,92,geyser,geyser,False,,47,geyser and geyser should create hot spring,True,failure,2,9.1304771900177,1754771819.76612,2025-08-09T22:36:59.766121
456789,93,warmth,warmth,False,,47,warmth and warmth should create heat,True,failure,3,12.312116146087646,1754771822.947773,2025-08-09T22:37:02.947775
456789,94,dust,dust,False,,47,dust and dust should create more dust or sandstorm,True,failure,4,15.296216011047363,1754771825.931871,2025-08-09T22:37:05.931872
456789,95,clay,clay,False,,47,clay and clay should create pot,True,failure,5,18.219749212265015,1754771828.8553998,2025-08-09T22:37:08.855401
456789,96,pressure,clay,False,,47,pressure and clay should create pottery or brick,True,failure,6,21.617112159729004,1754771832.252915,2025-08-09T22:37:12.252917
456789,97,volcano,water,False,,47,volcano and water should create steam or island,True,failure,7,24.747210025787354,1754771835.382845,2025-08-09T22:37:15.382846
456789,98,volcano,ocean,True,island,47,volcano and ocean should create island,True,failure,8,28.414685010910034,1754771839.050452,2025-08-09T22:37:19.050456
456789,99,island,island,True,archipelago,48,island and island should create archipelago,True,success,1,2.9227588176727295,1754771841.9733372,2025-08-09T22:37:21.973338
456789,100,heat,fire,False,,49,heat and fire should create sun or plasma,True,success,2,3.5138888359069824,1754771845.48736,2025-08-09T22:37:25.487361
456789,101,energy,fire,False,,49,energy and fire should create plasma or lightning,True,failure,1,6.483867883682251,1754771848.457314,2025-08-09T22:37:28.457316
456789,102,solar system,solar system,True,galaxy,49,solar system and solar system should create galaxy,True,failure,2,9.853173017501831,1754771851.826881,2025-08-09T22:37:31.826883
456789,103,galaxy,galaxy,True,galaxy cluster,50,galaxy and galaxy should create universe,True,success,1,3.16373610496521,1754771854.990773,2025-08-09T22:37:34.990775
456789,104,galaxy cluster,galaxy cluster,True,universe,51,galaxy cluster and galaxy cluster should create universe,True,success,2,2.9072699546813965,1754771857.8982038,2025-08-09T22:37:37.898206
456789,105,universe,universe,False,,52,universe and universe should create multiverse,True,success,3,3.4611780643463135,1754771861.359482,2025-08-09T22:37:41.359483
456789,106,land,ocean,False,,52,land and ocean should create beach or coast,True,failure,1,6.455002069473267,1754771864.3533142,2025-08-09T22:37:44.353315
456789,107,continent,continent,False,,52,continent and continent should create supercontinent,True,failure,2,9.589884281158447,1754771867.4882581,2025-08-09T22:37:47.488259
456789,108,beach,beach,False,,52,beach and beach should create coast,True,failure,3,12.456066131591797,1754771870.3544052,2025-08-09T22:37:50.354406
456789,109,wind,fire,False,,52,wind and fire should create wildfire,True,failure,4,15.183324098587036,1754771873.0816262,2025-08-09T22:37:53.081627
456789,110,smoke,air,False,,52,smoke and air should create cloud or smog,True,failure,5,18.363490104675293,1754771876.261856,2025-08-09T22:37:56.261858
456789,111,smoke,city,True,smog,52,smoke and city should create smog,True,failure,6,21.495692014694214,1754771879.394058,2025-08-09T22:37:59.394059
456789,112,smog,wind,False,,53,smog and wind should create air pollution or acid rain,True,success,1,3.1063930988311768,1754771882.500572,2025-08-09T22:38:02.500573
456789,113,pressure,lava,True,eruption,53,pressure and lava should create diamond or coal,True,failure,1,5.87000298500061,1754771885.2642272,2025-08-09T22:38:05.264228
456789,114,energy,planet,False,,54,energy and planet should create star or life,True,success,1,3.031280755996704,1754771888.2956648,2025-08-09T22:38:08.295667
456789,115,fire,planet,True,sun,54,fire and planet should create star or sun,True,failure,1,5.797188758850098,1754771891.0615659,2025-08-09T22:38:11.061567
456789,116,sun,sun,False,,55,sun and sun should create binary star,True,success,1,3.6631460189819336,1754771894.72485,2025-08-09T22:38:14.724851
456789,117,sun,planet,False,,55,sun and planet should create solar system,True,failure,1,6.61676025390625,1754771897.6786618,2025-08-09T22:38:17.678664
456789,118,planet,air,True,atmosphere,55,planet and air should create atmosphere,True,failure,2,9.447091102600098,1754771900.5088131,2025-08-09T22:38:20.508814
456789,119,atmosphere,sun,True,"aurora, sky",56,atmosphere and sun should create sky or climate,True,success,1,3.077394962310791,1754771903.5863402,2025-08-09T22:38:23.586341
456789,120,sky,sun,True,day,58,sky and sun should create day or weather,True,success,2,3.895745038986206,1754771907.482222,2025-08-09T22:38:27.482223
456789,121,sky,wind,False,,59,sky and wind should create weather or cloud,True,success,3,3.2656090259552,1754771910.74798,2025-08-09T22:38:30.747981
456789,122,sky,water,True,cloud,59,sky and water should create rain or cloud,True,failure,1,5.975542068481445,1754771913.4579551,2025-08-09T22:38:33.457956
456789,123,cloud,water,True,rain,60,cloud and water should create rain,True,success,1,3.007966995239258,1754771916.466065,2025-08-09T22:38:36.466066
456789,124,rain,earth,False,,61,rain and earth should create plant or life,True,success,2,2.921717882156372,1754771919.387914,2025-08-09T22:38:39.387915
456789,125,rain,sun,True,rainbow,61,rain and sun should create rainbow,True,failure,1,5.999242067337036,1754771922.4654348,2025-08-09T22:38:42.465436
456789,126,day,day,False,,62,day and day should create time,True,success,1,2.9295051097869873,1754771925.395061,2025-08-09T22:38:45.395062
456789,127,cloud,cloud,True,storm,62,cloud and cloud should create storm,True,failure,1,6.0804972648620605,1754771928.5460732,2025-08-09T22:38:48.546075
456789,128,storm,energy,True,lightning,63,storm and energy should create lightning,True,success,1,2.845155715942383,1754771931.3913972,2025-08-09T22:38:51.391398
456789,129,lightning,sand,False,,64,lightning and sand should create glass or fulgurite,True,success,2,3.3240647315979004,1754771934.715613,2025-08-09T22:38:54.715614
456789,130,lightning,water,False,,64,lightning and water should create electricity or energy,True,failure,1,6.9014928340911865,1754771938.293033,2025-08-09T22:38:58.293034
456789,131,lightning,air,False,,64,lightning and air should create electricity or plasma,True,failure,2,10.062000751495361,1754771941.4535391,2025-08-09T22:39:01.453540
456789,132,rainbow,glass,True,prism,64,rainbow and glass should create prism,True,failure,3,13.053488731384277,1754771944.44503,2025-08-09T22:39:04.445032
456789,133,atmosphere,atmosphere,False,,65,atmosphere and atmosphere should create pressure or climate,True,success,1,2.895263195037842,1754771947.3404381,2025-08-09T22:39:07.340439
456789,134,sun,atmosphere,True,aurora,65,sun and atmosphere should create greenhouse effect or weather,False,failure,1,6.50518798828125,1754771950.9503129,2025-08-09T22:39:10.950317
456789,135,storm,ocean,True,wave,65,storm and ocean should create tsunami,True,success,1,3.3946051597595215,1754771954.345116,2025-08-09T22:39:14.345117
456789,136,wave,wave,False,,66,wave and wave should create tsunami,True,success,2,3.1768271923065186,1754771957.5220711,2025-08-09T22:39:17.522072
456789,137,wave,wind,False,,66,wave and wind should create tsunami or tide,True,failure,1,6.670423984527588,1754771961.015669,2025-08-09T22:39:21.015670
456789,138,wave,energy,False,,66,wave and energy should create tsunami or tidal power,True,failure,2,10.04733419418335,1754771964.392572,2025-08-09T22:39:24.392573
456789,139,rain,rain,True,flood,66,rain and rain should create flood,True,failure,3,12.841506958007812,1754771967.1867971,2025-08-09T22:39:27.186799
456789,140,storm,storm,False,,67,storm and storm should create hurricane or superstorm,True,success,1,3.3179540634155273,1754771970.504907,2025-08-09T22:39:30.504909
456789,141,lightning,lightning,False,,67,lightning and lightning should create thunderstorm or electricity,True,failure,1,6.290191888809204,1754771973.4771042,2025-08-09T22:39:33.477106
456789,142,prism,sun,False,,67,prism and sun should create spectrum or laser,True,failure,2,9.385341882705688,1754771976.572264,2025-08-09T22:39:36.572265
456789,143,prism,energy,False,,67,prism and energy should create laser,True,failure,3,13.296505689620972,1754771980.4834151,2025-08-09T22:39:40.483417
456789,144,glasses,sun,True,sunglasses,67,glasses and sun should create sunglasses,True,failure,4,16.07723903656006,1754771983.264184,2025-08-09T22:39:43.264185
456789,145,wave,beach,False,,68,wave and beach should create surfing or erosion,True,success,1,3.0579710006713867,1754771986.322291,2025-08-09T22:39:46.322292
456789,146,rainbow,rainbow,True,double rainbow!,68,rainbow and rainbow should create double rainbow,True,failure,1,5.95273494720459,1754771989.217072,2025-08-09T22:39:49.217073
456789,147,cloud,mist,False,,69,cloud and mist should create fog,True,success,1,2.9155800342559814,1754771992.1328242,2025-08-09T22:39:52.132825
456789,148,cloud,steam,False,,69,cloud and steam should create fog,True,failure,1,7.128308057785034,1754771996.345515,2025-08-09T22:39:56.345516
456789,149,sky,smoke,False,,69,sky and smoke should create smog or pollution,True,failure,2,10.060736894607544,1754771999.2780669,2025-08-09T22:39:59.278068
456789,150,warmth,sun,False,,69,warmth and sun should create hot or summer,True,failure,3,13.494154930114746,1754772002.711363,2025-08-09T22:40:02.711364
847392,1,fire,water,True,steam,4,Basic combination - fire and water should create steam,True,none,0,,1754836976.927126,2025-08-10T16:42:56.927127
847392,2,air,fire,True,smoke,5,Basic combination - air and fire should create energy,True,success,1,3.1777689456939697,1754836980.104975,2025-08-10T16:43:00.104976
847392,3,earth,water,True,mud,6,Basic combination - earth and water should create mud,True,success,2,2.955544948577881,1754836983.060601,2025-08-10T16:43:03.060602
847392,4,air,water,True,mist,7,Basic combination - air and water might create mist or cloud,True,success,3,2.7778680324554443,1754836985.838563,2025-08-10T16:43:05.838564
847392,5,earth,fire,True,lava,8,Basic combination - earth and fire should create lava,True,success,4,2.702646017074585,1754836988.541332,2025-08-10T16:43:08.541333
847392,6,air,earth,True,dust,9,Basic combination - air and earth should create dust,True,success,5,2.4994308948516846,1754836991.040858,2025-08-10T16:43:11.040858
847392,7,lava,air,True,stone,10,"Lava cools when exposed to air, should create stone",True,success,6,4.30336594581604,1754836995.344308,2025-08-10T16:43:15.344309
847392,8,lava,water,True,obsidian,11,"Lava cools rapidly in water, should create obsidian or stone",True,success,7,2.5923960208892822,1754836997.936793,2025-08-10T16:43:17.936794
847392,9,steam,air,False,,12,"Steam rises through air, might create cloud",True,success,8,2.852324962615967,1754837000.789183,2025-08-10T16:43:20.789184
847392,10,mist,air,False,,12,Mist plus air should create cloud,True,failure,1,5.572757005691528,1754837003.5096881,2025-08-10T16:43:23.509690
847392,11,steam,mist,False,,12,"Both are water vapor forms, might combine into cloud",True,failure,2,9.285794734954834,1754837007.2226639,2025-08-10T16:43:27.222667
847392,12,water,water,True,puddle,12,"Double water might create ocean, sea, or lake",True,failure,3,12.281272888183594,1754837010.218177,2025-08-10T16:43:30.218179
847392,13,puddle,water,True,pond,13,Adding more water to puddle should create pond,True,success,1,2.9425299167633057,1754837013.1607869,2025-08-10T16:43:33.160788
847392,14,pond,water,True,lake,14,Adding more water to pond should create lake,True,success,2,4.942847013473511,1754837018.10372,2025-08-10T16:43:38.103721
847392,15,lake,water,True,sea,15,Adding more water to lake should create sea or ocean,True,success,3,2.8298721313476562,1754837020.933694,2025-08-10T16:43:40.933695
847392,16,sea,water,True,ocean,16,Adding more water to sea should create ocean,True,success,4,2.5048861503601074,1754837023.438667,2025-08-10T16:43:43.438668
847392,17,earth,earth,True,land,17,Double earth might create land or mountain,True,success,5,2.712833881378174,1754837026.151569,2025-08-10T16:43:46.151570
847392,18,fire,fire,True,energy,18,Double fire might create energy or explosion,True,success,6,2.7775321006774902,1754837028.9291892,2025-08-10T16:43:48.929191
847392,19,air,air,True,pressure,19,Double air might create wind or pressure,True,success,7,5.329741716384888,1754837034.259017,2025-08-10T16:43:54.259019
847392,20,steam,pressure,True,geyser,20,Steam under pressure creates geyser,True,success,8,2.654399871826172,1754837036.913513,2025-08-10T16:43:56.913514
847392,21,energy,air,True,heat,21,Energy in air creates wind,True,success,9,3.008838176727295,1754837039.9224498,2025-08-10T16:43:59.922451
847392,22,pressure,earth,False,,22,Pressure on earth creates coal or diamond,True,success,10,2.6279091835021973,1754837042.550434,2025-08-10T16:44:02.550435
847392,23,heat,water,False,,22,Heat applied to water creates steam or vapor,True,failure,1,5.384862184524536,1754837045.307412,2025-08-10T16:44:05.307413
847392,24,mud,fire,True,brick,22,Firing mud creates brick or pottery,True,failure,2,8.670743227005005,1754837048.5932958,2025-08-10T16:44:08.593297
847392,25,stone,fire,False,,23,Stone heated by fire creates metal,True,success,1,2.831754207611084,1754837051.425128,2025-08-10T16:44:11.425129
847392,26,stone,stone,True,wall,23,Stones together create wall or mountain,True,failure,1,5.57796311378479,1754837054.171368,2025-08-10T16:44:14.171369
847392,27,stone,air,True,sand,24,Stone eroded by air creates sand,True,success,1,3.283449172973633,1754837057.454932,2025-08-10T16:44:17.454933
847392,28,sand,fire,True,glass,25,Sand heated by fire creates glass,True,success,2,2.7676029205322266,1754837060.222639,2025-08-10T16:44:20.222640
847392,29,land,earth,True,continent,26,More earth on land creates continent,True,success,3,5.5431458950042725,1754837065.7658901,2025-08-10T16:44:25.765891
847392,30,land,land,False,,27,Multiple lands create continent or mountain,True,success,4,3.2369956970214844,1754837069.0029829,2025-08-10T16:44:29.002984
847392,31,earth,pressure,False,,27,Earth under pressure creates coal or diamond,False,failure,1,5.981316804885864,1754837071.747232,2025-08-10T16:44:31.747233
847392,32,stone,pressure,True,granite,27,Stone under pressure creates diamond,True,failure,2,9.034390926361084,1754837074.800411,2025-08-10T16:44:34.800413
847392,33,energy,earth,False,,28,Energy in earth creates earthquake,True,success,1,3.116576910018921,1754837077.917061,2025-08-10T16:44:37.917062
847392,34,smoke,air,False,,28,Smoke dispersing in air creates fog or cloud,True,failure,1,6.213258981704712,1754837081.0137448,2025-08-10T16:44:41.013746
847392,35,smoke,water,False,,28,Smoke mixed with water creates fog,True,failure,2,9.228381156921387,1754837084.028867,2025-08-10T16:44:44.028868
847392,36,mist,smoke,False,,28,Mist and smoke together create fog,True,failure,3,13.551366090774536,1754837088.351865,2025-08-10T16:44:48.351866
847392,37,energy,water,False,,28,Energy applied to water creates life or motion,True,failure,4,16.537585020065308,1754837091.338067,2025-08-10T16:44:51.338068
847392,38,mud,energy,False,,28,Energy in mud creates life or primordial soup,True,failure,5,19.696829080581665,1754837094.497331,2025-08-10T16:44:54.497332
847392,39,ocean,energy,False,,28,Energy in ocean creates life or primordial soup,True,failure,6,22.820559978485107,1754837097.621047,2025-08-10T16:44:57.621048
847392,40,earth,energy,False,,28,Energy in earth creates earthquake or life,False,failure,7,25.80013108253479,1754837100.600563,2025-08-10T16:45:00.600564
847392,41,sand,water,True,beach,28,Sand mixed with water creates beach or sandcastle,True,failure,8,29.268743991851807,1754837104.0692701,2025-08-10T16:45:04.069271
847392,42,sand,sand,True,desert,29,Multiple sand creates desert,True,success,1,2.8727867603302,1754837106.9421551,2025-08-10T16:45:06.942156
847392,43,desert,water,True,oasis,30,Water in desert creates oasis,True,success,2,2.610224723815918,1754837109.552465,2025-08-10T16:45:09.552467
847392,44,glass,sand,True,hourglass,31,Glass and sand create lens or hourglass,True,success,3,3.3472800254821777,1754837112.899849,2025-08-10T16:45:12.899850
847392,45,brick,brick,False,,32,Multiple bricks create wall or house,True,success,4,3.1385269165039062,1754837116.038481,2025-08-10T16:45:16.038482
847392,46,brick,wall,False,,32,Brick and wall create house,True,failure,1,6.11912202835083,1754837119.019052,2025-08-10T16:45:19.019054
847392,47,wall,wall,True,house,32,Multiple walls create house or building,True,failure,2,8.804964065551758,1754837121.7049012,2025-08-10T16:45:21.704902
847392,48,house,house,True,village,33,Multiple houses create village,True,success,1,2.6035735607147217,1754837124.30856,2025-08-10T16:45:24.308561
847392,49,village,village,True,city,34,Multiple villages create city,True,success,2,2.776331901550293,1754837127.085057,2025-08-10T16:45:27.085059
847392,50,city,city,False,,35,Multiple cities create metropolis or country,True,success,3,2.73598313331604,1754837129.821126,2025-08-10T16:45:29.821128
847392,51,heat,earth,False,,35,Heat applied to earth creates desert or magma,True,failure,1,5.361237049102783,1754837132.446389,2025-08-10T16:45:32.446390
847392,52,heat,air,True,warmth,35,Heat and air create wind,True,failure,2,9.504945993423462,1754837136.5900958,2025-08-10T16:45:36.590097
847392,53,pressure,air,True,wind,36,Pressure and air create wind,True,success,1,2.888667345046997,1754837139.4788558,2025-08-10T16:45:39.478857
847392,54,wind,water,False,,37,Wind over water creates wave,True,success,2,2.585346221923828,1754837142.064285,2025-08-10T16:45:42.064286
847392,55,wind,ocean,True,wave,37,Wind over ocean creates wave or storm,True,failure,1,5.122308254241943,1754837144.6013,2025-08-10T16:45:44.601301
847392,56,wind,sand,True,dune,38,Wind blowing sand creates sandstorm,True,success,1,2.7697620391845703,1754837147.371159,2025-08-10T16:45:47.371160
847392,57,wind,dust,False,,39,Wind blowing dust creates dust storm,True,success,2,2.763462781906128,1754837150.134706,2025-08-10T16:45:50.134707
847392,58,wind,earth,False,,39,Wind eroding earth creates dust or erosion,True,failure,1,6.3790740966796875,1754837153.750331,2025-08-10T16:45:53.750332
847392,59,ocean,earth,True,primordial soup,39,Ocean meeting earth creates coast or island,True,failure,2,9.197787761688232,1754837156.569036,2025-08-10T16:45:56.569037
847392,60,primordial soup,energy,False,,40,Energy in primordial soup creates life,True,success,1,2.887799024581909,1754837159.456928,2025-08-10T16:45:59.456929
847392,61,primordial soup,fire,False,,40,Fire in primordial soup creates life,True,failure,1,5.702531099319458,1754837162.271652,2025-08-10T16:46:02.271653
847392,62,primordial soup,warmth,False,,40,Warmth in primordial soup creates life,True,failure,2,8.66878890991211,1754837165.237914,2025-08-10T16:46:05.237915
847392,63,lake,earth,False,,40,Lake meeting earth creates swamp,True,failure,3,11.461796998977661,1754837168.030925,2025-08-10T16:46:08.030926
847392,64,mud,water,False,,40,Mud with more water creates swamp,True,failure,4,14.161736011505127,1754837170.7308679,2025-08-10T16:46:10.730869
847392,65,pond,earth,False,,40,Pond meeting earth creates swamp,True,failure,5,16.739339113235474,1754837173.3084722,2025-08-10T16:46:13.308473
847392,66,glass,glass,True,glasses,40,Multiple glass pieces create lens or telescope,True,failure,6,19.42901086807251,1754837175.9981408,2025-08-10T16:46:15.998142
847392,67,water,stone,False,,41,Water on stone creates erosion or waterfall,True,success,1,3.1272542476654053,1754837179.125482,2025-08-10T16:46:19.125483
847392,68,wave,stone,False,,41,Waves hitting stone create erosion,True,failure,1,5.9479451179504395,1754837181.94618,2025-08-10T16:46:21.946181
847392,69,mud,pond,False,,41,Mud in pond creates swamp,True,failure,2,8.447479248046875,1754837184.445703,2025-08-10T16:46:24.445704
847392,70,steam,earth,False,,41,Steam from earth creates geyser or hot spring,True,failure,3,11.987272262573242,1754837187.985496,2025-08-10T16:46:27.985497
847392,71,energy,fire,False,,41,Energy and fire create explosion or plasma,True,failure,4,15.250510215759277,1754837191.24875,2025-08-10T16:46:31.248751
847392,72,wind,fire,False,,41,Wind feeding fire creates wildfire,True,failure,5,18.37770438194275,1754837194.3759282,2025-08-10T16:46:34.375929
847392,73,continent,ocean,True,planet,41,Continent surrounded by ocean creates planet,True,failure,6,21.57796621322632,1754837197.576229,2025-08-10T16:46:37.576231
847392,74,planet,fire,True,sun,42,Planet with fire creates sun or solar system,True,success,1,2.8202528953552246,1754837200.396596,2025-08-10T16:46:40.396598
847392,75,sun,planet,True,solar system,43,Sun with planet creates solar system,True,success,2,3.022739887237549,1754837203.419471,2025-08-10T16:46:43.419472
847392,76,energy,energy,False,,44,Double energy creates electricity or explosion,True,success,3,3.560792922973633,1754837206.980375,2025-08-10T16:46:46.980376
847392,77,heat,heat,True,plasma,44,Double heat creates fire or energy,True,failure,1,6.275341987609863,1754837209.6949089,2025-08-10T16:46:49.694910
847392,78,warmth,water,False,,45,Warmth on water creates hot water or steam,True,success,1,2.6566321849823,1754837212.351947,2025-08-10T16:46:52.351949
847392,79,warmth,earth,False,,45,Warmth on earth creates life or plants,True,failure,1,5.352745056152344,1754837215.047743,2025-08-10T16:46:55.047745
847392,80,sun,water,True,rainbow,45,Sun on water creates evaporation or rainbow,True,failure,2,8.352689266204834,1754837218.047703,2025-08-10T16:46:58.047704
847392,81,sun,earth,False,,46,Sun on earth creates day or life,True,success,1,2.9212379455566406,1754837220.969069,2025-08-10T16:47:00.969071
847392,82,sun,air,False,,46,Sun heating air creates wind or heat,True,failure,1,5.963249921798706,1754837224.011057,2025-08-10T16:47:04.011058
847392,83,solar system,solar system,True,galaxy,46,Multiple solar systems create galaxy,True,failure,2,8.752558946609497,1754837226.80039,2025-08-10T16:47:06.800391
847392,84,galaxy,galaxy,True,galaxy cluster,47,Multiple galaxies create universe,True,success,1,2.827876091003418,1754837229.628366,2025-08-10T16:47:09.628367
847392,85,galaxy cluster,galaxy cluster,True,universe,48,Multiple galaxy clusters create universe,True,success,2,4.707556962966919,1754837234.336035,2025-08-10T16:47:14.336036
847392,86,water,mist,False,,49,Water and mist create fog or cloud,True,success,3,2.7679309844970703,1754837237.104063,2025-08-10T16:47:17.104064
847392,87,mist,mist,False,,49,Double mist creates fog or cloud,True,failure,1,5.965389013290405,1754837240.301524,2025-08-10T16:47:20.301525
847392,88,steam,steam,False,,49,Double steam creates cloud,True,failure,2,8.55624794960022,1754837242.8923671,2025-08-10T16:47:22.892368
847392,89,dust,water,False,,49,Dust mixed with water creates mud,True,failure,3,11.311063051223755,1754837245.647187,2025-08-10T16:47:25.647188
847392,90,dust,dust,False,,49,Double dust creates sand or dust storm,True,failure,4,13.949105978012085,1754837248.285228,2025-08-10T16:47:28.285229
847392,91,dust,fire,True,gunpowder,49,Dust ignited by fire creates gunpowder,True,failure,5,16.91859793663025,1754837251.2548501,2025-08-10T16:47:31.254852
847392,92,gunpowder,fire,True,explosion,50,Gunpowder ignited creates explosion,True,success,1,2.824467897415161,1754837254.079425,2025-08-10T16:47:34.079426
847392,93,explosion,ocean,True,tsunami,51,Explosion in ocean creates tsunami,True,success,2,2.698122978210449,1754837256.777668,2025-08-10T16:47:36.777670
847392,94,explosion,earth,False,,52,Explosion in earth creates earthquake,True,success,3,2.8885741233825684,1754837259.666345,2025-08-10T16:47:39.666346
847392,95,wave,beach,False,,52,Waves hitting beach create erosion or tide,True,failure,1,5.663963079452515,1754837262.441752,2025-08-10T16:47:42.441753
847392,96,wave,wave,False,,52,Multiple waves create tide or tsunami,True,failure,2,8.612011194229126,1754837265.389768,2025-08-10T16:47:45.389769
847392,97,tsunami,city,True,flood,52,Tsunami hitting city creates ruins,True,failure,3,11.70686388015747,1754837268.484659,2025-08-10T16:47:48.484661
847392,98,geyser,earth,False,,53,Geyser from earth creates hot spring,True,success,1,3.2014620304107666,1754837271.6862159,2025-08-10T16:47:51.686217
847392,99,rainbow,air,False,,53,Rainbow in air creates prism or light,True,failure,1,6.095509052276611,1754837274.5802612,2025-08-10T16:47:54.580262
847392,100,rainbow,glass,True,prism,53,Rainbow through glass creates prism,True,failure,2,9.023673057556152,1754837277.5084522,2025-08-10T16:47:57.508453
847392,101,prism,sun,False,,54,Prism splitting sunlight creates spectrum,True,success,1,3.1832377910614014,1754837280.691782,2025-08-10T16:48:00.691783
847392,102,dune,dune,False,,54,Multiple dunes create desert,True,failure,1,6.260170936584473,1754837283.7687428,2025-08-10T16:48:03.768744
